--- Análise de Predição do Teste ---
------------------------------------
Índice: 0    | Esperado: 0 | Previsto: 0.03057246521643387       | Resultado: CORRETO
Índice: 316  | Esperado: 0 | Previsto: 0.00115315687654889       | Resultado: CORRETO
Índice: 317  | Esperado: 0 | Previsto: 0.02695953874636855       | Resultado: CORRETO
Índice: 318  | Esperado: 0 | Previsto: 0.00301610771705459       | Resultado: CORRETO
Índice: 319  | Esperado: 0 | Previsto: 0.00012076716407562       | Resultado: CORRETO
Índice: 320  | Esperado: 0 | Previsto: 0.06359945748836193       | Resultado: CORRETO
Índice: 321  | Esperado: 0 | Previsto: 0.07271914174399761       | Resultado: CORRETO
Índice: 322  | Esperado: 0 | Previsto: 0.00120495407030035       | Resultado: CORRETO
Índice: 323  | Esperado: 0 | Previsto: 0.02529357088836704       | Resultado: CORRETO
Índice: 324  | Esperado: 0 | Previsto: 0.00001847533710318       | Resultado: CORRETO
Índice: 325  | Esperado: 0 | Previsto: 0.02060549749517055       | Resultado: CORRETO
Índice: 326  | Esperado: 0 | Previsto: 0.00834469694613197       | Resultado: CORRETO
Índice: 327  | Esperado: 0 | Previsto: 0.00441152978613918       | Resultado: CORRETO
Índice: 328  | Esperado: 0 | Previsto: 0.01099353237549524       | Resultado: CORRETO
Índice: 329  | Esperado: 0 | Previsto: 0.00011479002851972       | Resultado: CORRETO
Índice: 330  | Esperado: 0 | Previsto: 0.00001267160695302       | Resultado: CORRETO
Índice: 331  | Esperado: 0 | Previsto: 0.00000000000000000       | Resultado: CORRETO
Índice: 332  | Esperado: 0 | Previsto: 0.00027414721235872       | Resultado: CORRETO
Índice: 333  | Esperado: 0 | Previsto: 0.00034058016900989       | Resultado: CORRETO
Índice: 334  | Esperado: 0 | Previsto: 0.00146779898365952       | Resultado: CORRETO
Índice: 335  | Esperado: 0 | Previsto: 0.01515249890824343       | Resultado: CORRETO
Índice: 336  | Esperado: 0 | Previsto: 0.00229702602348735       | Resultado: CORRETO
Índice: 337  | Esperado: 0 | Previsto: 0.00000202956060715       | Resultado: CORRETO
Índice: 338  | Esperado: 0 | Previsto: 0.00000904488620603       | Resultado: CORRETO
Índice: 339  | Esperado: 0 | Previsto: 0.01289715036570028       | Resultado: CORRETO
Índice: 340  | Esperado: 0 | Previsto: 0.01138063432480989       | Resultado: CORRETO
Índice: 341  | Esperado: 0 | Previsto: 0.00749956535990181       | Resultado: CORRETO
Índice: 342  | Esperado: 0 | Previsto: 0.00000989274735671       | Resultado: CORRETO
Índice: 343  | Esperado: 0 | Previsto: 0.00471514721208152       | Resultado: CORRETO
Índice: 344  | Esperado: 0 | Previsto: 0.00027690860023213       | Resultado: CORRETO
Índice: 345  | Esperado: 0 | Previsto: 0.02274034994091951       | Resultado: CORRETO
Índice: 346  | Esperado: 0 | Previsto: 0.00379136563984691       | Resultado: CORRETO
Índice: 347  | Esperado: 0 | Previsto: 0.00329611635921841       | Resultado: CORRETO
Índice: 348  | Esperado: 0 | Previsto: 0.00078377827481153       | Resultado: CORRETO
Índice: 349  | Esperado: 0 | Previsto: 0.00010947277416058       | Resultado: CORRETO
Índice: 350  | Esperado: 0 | Previsto: 0.00583529672233262       | Resultado: CORRETO
Índice: 351  | Esperado: 0 | Previsto: 0.00048653047442597       | Resultado: CORRETO
Índice: 352  | Esperado: 0 | Previsto: 0.00118601286905771       | Resultado: CORRETO
Índice: 353  | Esperado: 0 | Previsto: 0.00000326327359921       | Resultado: CORRETO
Índice: 354  | Esperado: 0 | Previsto: 0.00785969292950493       | Resultado: CORRETO
Índice: 355  | Esperado: 0 | Previsto: 0.00000039228933779       | Resultado: CORRETO
Índice: 356  | Esperado: 0 | Previsto: 0.00000000776543962       | Resultado: CORRETO
Índice: 357  | Esperado: 0 | Previsto: 0.00024367028664946       | Resultado: CORRETO
Índice: 358  | Esperado: 0 | Previsto: 0.01779816069203530       | Resultado: CORRETO
Índice: 359  | Esperado: 0 | Previsto: 0.00000268391756507       | Resultado: CORRETO
Índice: 360  | Esperado: 0 | Previsto: 0.00000486137847063       | Resultado: CORRETO
Índice: 361  | Esperado: 0 | Previsto: 0.02145088685262785       | Resultado: CORRETO
Índice: 362  | Esperado: 0 | Previsto: 0.00995323174026111       | Resultado: CORRETO
Índice: 363  | Esperado: 0 | Previsto: 0.34383745319518566       | Resultado: CORRETO
Índice: 364  | Esperado: 0 | Previsto: 0.00005774125237801       | Resultado: CORRETO
Índice: 365  | Esperado: 0 | Previsto: 0.00143800978122847       | Resultado: CORRETO
Índice: 366  | Esperado: 0 | Previsto: 0.00065192870288958       | Resultado: CORRETO
Índice: 367  | Esperado: 0 | Previsto: 0.00211253217231169       | Resultado: CORRETO
Índice: 368  | Esperado: 0 | Previsto: 0.01342652415987715       | Resultado: CORRETO
Índice: 369  | Esperado: 0 | Previsto: 0.00006983595712806       | Resultado: CORRETO
Índice: 370  | Esperado: 0 | Previsto: 0.00001201414401530       | Resultado: CORRETO
Índice: 371  | Esperado: 0 | Previsto: 0.01400396296238536       | Resultado: CORRETO
Índice: 372  | Esperado: 0 | Previsto: 0.00000828129547970       | Resultado: CORRETO
Índice: 373  | Esperado: 0 | Previsto: 0.00032548382094311       | Resultado: CORRETO
Índice: 374  | Esperado: 0 | Previsto: 0.00000044196627662       | Resultado: CORRETO
Índice: 375  | Esperado: 0 | Previsto: 0.00008289699753180       | Resultado: CORRETO
Índice: 376  | Esperado: 0 | Previsto: 0.00012126617084339       | Resultado: CORRETO
Índice: 377  | Esperado: 0 | Previsto: 0.00098762014832401       | Resultado: CORRETO
Índice: 378  | Esperado: 0 | Previsto: 0.00007074548856304       | Resultado: CORRETO
Índice: 379  | Esperado: 0 | Previsto: 0.01668618313363858       | Resultado: CORRETO
Índice: 380  | Esperado: 0 | Previsto: 0.06969936192238607       | Resultado: CORRETO
Índice: 381  | Esperado: 0 | Previsto: 0.00097506588099416       | Resultado: CORRETO
Índice: 382  | Esperado: 0 | Previsto: 0.00032184906919566       | Resultado: CORRETO
Índice: 383  | Esperado: 0 | Previsto: 0.08234536185080571       | Resultado: CORRETO
Índice: 384  | Esperado: 0 | Previsto: 0.00009209075111672       | Resultado: CORRETO
Índice: 385  | Esperado: 0 | Previsto: 0.00076150491485334       | Resultado: CORRETO
Índice: 386  | Esperado: 0 | Previsto: 0.00107464643718983       | Resultado: CORRETO
Índice: 387  | Esperado: 0 | Previsto: 0.00025512427288584       | Resultado: CORRETO
Índice: 388  | Esperado: 0 | Previsto: 0.00009516737634022       | Resultado: CORRETO
Índice: 389  | Esperado: 0 | Previsto: 0.00002533045802029       | Resultado: CORRETO
Índice: 390  | Esperado: 0 | Previsto: 0.00031341831409983       | Resultado: CORRETO
Índice: 391  | Esperado: 0 | Previsto: 0.00420430311042840       | Resultado: CORRETO
Índice: 392  | Esperado: 0 | Previsto: 0.00015343084840617       | Resultado: CORRETO
Índice: 393  | Esperado: 0 | Previsto: 0.00290207064672821       | Resultado: CORRETO
Índice: 394  | Esperado: 0 | Previsto: 0.00098415962240417       | Resultado: CORRETO
Índice: 395  | Esperado: 0 | Previsto: 0.00039497094698568       | Resultado: CORRETO
Índice: 396  | Esperado: 0 | Previsto: 0.00064698905381321       | Resultado: CORRETO
Índice: 397  | Esperado: 0 | Previsto: 0.08247221914554564       | Resultado: CORRETO
Índice: 398  | Esperado: 0 | Previsto: 0.00021218113711604       | Resultado: CORRETO
Índice: 399  | Esperado: 0 | Previsto: 0.73752385732247630       | Resultado: INCORRETO
Índice: 400  | Esperado: 1 | Previsto: 0.99994004402858090       | Resultado: CORRETO
Índice: 401  | Esperado: 1 | Previsto: 0.99999901198415300       | Resultado: CORRETO
Índice: 402  | Esperado: 1 | Previsto: 0.99998888761012570       | Resultado: CORRETO
Índice: 403  | Esperado: 1 | Previsto: 0.99999656375414230       | Resultado: CORRETO
Índice: 404  | Esperado: 1 | Previsto: 0.99993851266686660       | Resultado: CORRETO
Índice: 405  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 406  | Esperado: 1 | Previsto: 0.99992534012055790       | Resultado: CORRETO
Índice: 407  | Esperado: 1 | Previsto: 0.99999044580323240       | Resultado: CORRETO
Índice: 408  | Esperado: 1 | Previsto: 0.99999939911176820       | Resultado: CORRETO
Índice: 409  | Esperado: 1 | Previsto: 0.99995230661148430       | Resultado: CORRETO
Índice: 410  | Esperado: 1 | Previsto: 0.99999161473298390       | Resultado: CORRETO
Índice: 411  | Esperado: 1 | Previsto: 0.99991329589586740       | Resultado: CORRETO
Índice: 412  | Esperado: 1 | Previsto: 0.99969575914835760       | Resultado: CORRETO
Índice: 413  | Esperado: 1 | Previsto: 0.99962903051447060       | Resultado: CORRETO
Índice: 414  | Esperado: 1 | Previsto: 0.99942474347735070       | Resultado: CORRETO
Índice: 415  | Esperado: 1 | Previsto: 0.99976253577722050       | Resultado: CORRETO
Índice: 416  | Esperado: 1 | Previsto: 0.99988252069438170       | Resultado: CORRETO
Índice: 417  | Esperado: 1 | Previsto: 0.99990122622341340       | Resultado: CORRETO
Índice: 418  | Esperado: 1 | Previsto: 0.99998196462711010       | Resultado: CORRETO
Índice: 419  | Esperado: 1 | Previsto: 0.99920917519025080       | Resultado: CORRETO
Índice: 420  | Esperado: 1 | Previsto: 0.98327413041162940       | Resultado: CORRETO
Índice: 421  | Esperado: 1 | Previsto: 0.99996267556802680       | Resultado: CORRETO
Índice: 422  | Esperado: 1 | Previsto: 0.97349352227474820       | Resultado: CORRETO
Índice: 423  | Esperado: 1 | Previsto: 0.99998323505683980       | Resultado: CORRETO
Índice: 424  | Esperado: 1 | Previsto: 0.98425318217366160       | Resultado: CORRETO
Índice: 425  | Esperado: 1 | Previsto: 0.99997439588591960       | Resultado: CORRETO
Índice: 426  | Esperado: 1 | Previsto: 0.99993508540263280       | Resultado: CORRETO
Índice: 427  | Esperado: 1 | Previsto: 0.99354563779865680       | Resultado: CORRETO
Índice: 428  | Esperado: 1 | Previsto: 0.99674355086938320       | Resultado: CORRETO
Índice: 429  | Esperado: 1 | Previsto: 0.99999264364161390       | Resultado: CORRETO
Índice: 430  | Esperado: 1 | Previsto: 0.99695859584647170       | Resultado: CORRETO
Índice: 431  | Esperado: 1 | Previsto: 0.99986960135918100       | Resultado: CORRETO
Índice: 432  | Esperado: 1 | Previsto: 0.99581390651307900       | Resultado: CORRETO
Índice: 433  | Esperado: 1 | Previsto: 0.99999929776636700       | Resultado: CORRETO
Índice: 434  | Esperado: 1 | Previsto: 0.99919187196537820       | Resultado: CORRETO
Índice: 435  | Esperado: 1 | Previsto: 0.99884981716573310       | Resultado: CORRETO
Índice: 436  | Esperado: 1 | Previsto: 0.99949202767873870       | Resultado: CORRETO
Índice: 437  | Esperado: 1 | Previsto: 0.99999603588579760       | Resultado: CORRETO
Índice: 438  | Esperado: 1 | Previsto: 0.99985504456350670       | Resultado: CORRETO
Índice: 439  | Esperado: 1 | Previsto: 0.99994857272462190       | Resultado: CORRETO
Índice: 440  | Esperado: 1 | Previsto: 0.97511376620586580       | Resultado: CORRETO
Índice: 441  | Esperado: 1 | Previsto: 0.99992808015127390       | Resultado: CORRETO
Índice: 442  | Esperado: 1 | Previsto: 0.99993661285178430       | Resultado: CORRETO
Índice: 443  | Esperado: 1 | Previsto: 0.99998025794909400       | Resultado: CORRETO
Índice: 444  | Esperado: 1 | Previsto: 0.99978961482265370       | Resultado: CORRETO
Índice: 445  | Esperado: 1 | Previsto: 0.99967769959668820       | Resultado: CORRETO
Índice: 446  | Esperado: 1 | Previsto: 0.99997915992916400       | Resultado: CORRETO
Índice: 447  | Esperado: 1 | Previsto: 0.99700763406642770       | Resultado: CORRETO
Índice: 448  | Esperado: 1 | Previsto: 0.99991153581836660       | Resultado: CORRETO
Índice: 449  | Esperado: 1 | Previsto: 0.99919329034299360       | Resultado: CORRETO
Índice: 450  | Esperado: 1 | Previsto: 0.37060403815204040       | Resultado: INCORRETO
Índice: 451  | Esperado: 1 | Previsto: 0.78660413585620450       | Resultado: CORRETO
Índice: 452  | Esperado: 1 | Previsto: 0.99814211895747310       | Resultado: CORRETO
Índice: 453  | Esperado: 1 | Previsto: 0.99919185377184690       | Resultado: CORRETO
Índice: 454  | Esperado: 1 | Previsto: 0.99960209190447210       | Resultado: CORRETO
Índice: 455  | Esperado: 1 | Previsto: 0.99987365927159310       | Resultado: CORRETO
Índice: 456  | Esperado: 1 | Previsto: 0.98308787140354110       | Resultado: CORRETO
Índice: 457  | Esperado: 1 | Previsto: 0.98690067559194540       | Resultado: CORRETO
Índice: 458  | Esperado: 1 | Previsto: 0.99989348430453260       | Resultado: CORRETO
Índice: 459  | Esperado: 1 | Previsto: 0.99949963915693480       | Resultado: CORRETO
Índice: 460  | Esperado: 1 | Previsto: 0.99999890310666550       | Resultado: CORRETO
Índice: 461  | Esperado: 1 | Previsto: 0.99999544321053590       | Resultado: CORRETO
Índice: 462  | Esperado: 1 | Previsto: 0.99828301617878500       | Resultado: CORRETO
Índice: 463  | Esperado: 1 | Previsto: 0.91055571420423310       | Resultado: CORRETO
Índice: 464  | Esperado: 1 | Previsto: 0.81494560033275590       | Resultado: CORRETO
Índice: 465  | Esperado: 1 | Previsto: 0.99999990072027190       | Resultado: CORRETO
Índice: 466  | Esperado: 1 | Previsto: 0.99998640551228850       | Resultado: CORRETO
Índice: 467  | Esperado: 1 | Previsto: 0.99999028021743430       | Resultado: CORRETO
Índice: 468  | Esperado: 1 | Previsto: 0.99999181853113750       | Resultado: CORRETO
Índice: 469  | Esperado: 1 | Previsto: 0.99995196676127210       | Resultado: CORRETO
Índice: 470  | Esperado: 1 | Previsto: 0.99993051823138480       | Resultado: CORRETO
Índice: 471  | Esperado: 1 | Previsto: 0.99999730263981880       | Resultado: CORRETO
Índice: 472  | Esperado: 1 | Previsto: 0.99999944150065460       | Resultado: CORRETO
Índice: 473  | Esperado: 1 | Previsto: 0.99998842636626760       | Resultado: CORRETO
Índice: 474  | Esperado: 1 | Previsto: 0.99998867847629240       | Resultado: CORRETO
Índice: 475  | Esperado: 1 | Previsto: 0.99995332942987720       | Resultado: CORRETO
Índice: 476  | Esperado: 1 | Previsto: 0.94882616021482410       | Resultado: CORRETO
Índice: 477  | Esperado: 1 | Previsto: 0.99981131934287740       | Resultado: CORRETO
Índice: 478  | Esperado: 1 | Previsto: 0.99998183111791550       | Resultado: CORRETO
Índice: 479  | Esperado: 1 | Previsto: 0.99993494001972250       | Resultado: CORRETO
Índice: 480  | Esperado: 1 | Previsto: 0.99998548529901920       | Resultado: CORRETO
Índice: 481  | Esperado: 1 | Previsto: 0.99839917310995800       | Resultado: CORRETO
Índice: 482  | Esperado: 1 | Previsto: 0.99984078389738830       | Resultado: CORRETO
Índice: 483  | Esperado: 1 | Previsto: 0.99970111436751340       | Resultado: CORRETO
Índice: 484  | Esperado: 1 | Previsto: 0.99999819800860150       | Resultado: CORRETO
Índice: 485  | Esperado: 1 | Previsto: 0.99985111796993750       | Resultado: CORRETO
Índice: 486  | Esperado: 1 | Previsto: 0.99999734485278470       | Resultado: CORRETO
Índice: 487  | Esperado: 1 | Previsto: 0.99998471655522440       | Resultado: CORRETO
Índice: 488  | Esperado: 1 | Previsto: 0.94335539151601920       | Resultado: CORRETO
Índice: 489  | Esperado: 1 | Previsto: 0.99999869173357720       | Resultado: CORRETO
Índice: 490  | Esperado: 1 | Previsto: 0.99954246621970080       | Resultado: CORRETO
Índice: 491  | Esperado: 1 | Previsto: 0.99998011335414370       | Resultado: CORRETO
Índice: 492  | Esperado: 1 | Previsto: 0.99551622978826900       | Resultado: CORRETO
Índice: 493  | Esperado: 1 | Previsto: 0.99979467324390300       | Resultado: CORRETO
Índice: 494  | Esperado: 1 | Previsto: 0.99998420278527340       | Resultado: CORRETO
Índice: 495  | Esperado: 1 | Previsto: 0.99981322139521420       | Resultado: CORRETO
Índice: 496  | Esperado: 1 | Previsto: 0.98632601567949760       | Resultado: CORRETO
Índice: 497  | Esperado: 1 | Previsto: 0.99999701015097290       | Resultado: CORRETO
Índice: 498  | Esperado: 1 | Previsto: 0.99991396823312300       | Resultado: CORRETO
Índice: 499  | Esperado: 1 | Previsto: 0.00914431318642511       | Resultado: INCORRETO
Índice: 500  | Esperado: 1 | Previsto: 0.99999920075128830       | Resultado: CORRETO
Índice: 501  | Esperado: 1 | Previsto: 0.99298886769676190       | Resultado: CORRETO
Índice: 502  | Esperado: 1 | Previsto: 0.98942462133245270       | Resultado: CORRETO
Índice: 503  | Esperado: 1 | Previsto: 0.99945983744460050       | Resultado: CORRETO
Índice: 504  | Esperado: 1 | Previsto: 0.99993140437160470       | Resultado: CORRETO
Índice: 505  | Esperado: 1 | Previsto: 0.99992590932580270       | Resultado: CORRETO
Índice: 506  | Esperado: 1 | Previsto: 0.99921803177898640       | Resultado: CORRETO
Índice: 507  | Esperado: 1 | Previsto: 0.99926176680454240       | Resultado: CORRETO
Índice: 508  | Esperado: 1 | Previsto: 0.99993574103613440       | Resultado: CORRETO
Índice: 509  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 510  | Esperado: 1 | Previsto: 0.79248796499349970       | Resultado: CORRETO
Índice: 511  | Esperado: 1 | Previsto: 0.64753588589844640       | Resultado: CORRETO
Índice: 512  | Esperado: 1 | Previsto: 0.99999190294543300       | Resultado: CORRETO
Índice: 513  | Esperado: 1 | Previsto: 0.99939040931492200       | Resultado: CORRETO
Índice: 514  | Esperado: 1 | Previsto: 0.99390351459332020       | Resultado: CORRETO
Índice: 515  | Esperado: 1 | Previsto: 0.99143629267731970       | Resultado: CORRETO
Índice: 516  | Esperado: 1 | Previsto: 0.96532294421929140       | Resultado: CORRETO
Índice: 517  | Esperado: 1 | Previsto: 0.27108617244281763       | Resultado: INCORRETO
Índice: 518  | Esperado: 1 | Previsto: 0.99387050012456260       | Resultado: CORRETO
Índice: 519  | Esperado: 1 | Previsto: 0.99999978617523720       | Resultado: CORRETO
Índice: 520  | Esperado: 1 | Previsto: 0.71905190400301760       | Resultado: CORRETO
Índice: 521  | Esperado: 1 | Previsto: 0.99998043011794320       | Resultado: CORRETO
Índice: 522  | Esperado: 1 | Previsto: 0.99977749071339740       | Resultado: CORRETO
Índice: 523  | Esperado: 1 | Previsto: 0.88232719528997160       | Resultado: CORRETO
Índice: 524  | Esperado: 1 | Previsto: 0.99990866910019920       | Resultado: CORRETO
Índice: 525  | Esperado: 1 | Previsto: 0.99975504857020640       | Resultado: CORRETO
Índice: 526  | Esperado: 1 | Previsto: 0.50070027943282560       | Resultado: CORRETO
Índice: 527  | Esperado: 1 | Previsto: 0.94242472594759900       | Resultado: CORRETO
Índice: 528  | Esperado: 1 | Previsto: 0.79588093298417440       | Resultado: CORRETO
Índice: 529  | Esperado: 1 | Previsto: 0.08031730141156652       | Resultado: INCORRETO
Índice: 530  | Esperado: 1 | Previsto: 0.99984948153747470       | Resultado: CORRETO
Índice: 531  | Esperado: 1 | Previsto: 0.99134262321134260       | Resultado: CORRETO
Índice: 532  | Esperado: 1 | Previsto: 0.99995191468954560       | Resultado: CORRETO
Índice: 533  | Esperado: 1 | Previsto: 0.99989259214360220       | Resultado: CORRETO
Índice: 534  | Esperado: 1 | Previsto: 0.99998056559727790       | Resultado: CORRETO
Índice: 535  | Esperado: 1 | Previsto: 0.99318419013517130       | Resultado: CORRETO
Índice: 536  | Esperado: 1 | Previsto: 0.99999388072897620       | Resultado: CORRETO
Índice: 537  | Esperado: 1 | Previsto: 0.99177907568899050       | Resultado: CORRETO
Índice: 538  | Esperado: 1 | Previsto: 0.97794327871102960       | Resultado: CORRETO
Índice: 539  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 540  | Esperado: 1 | Previsto: 0.96255089470496520       | Resultado: CORRETO
Índice: 541  | Esperado: 1 | Previsto: 0.99878111551674900       | Resultado: CORRETO
Índice: 542  | Esperado: 1 | Previsto: 0.99998173531433840       | Resultado: CORRETO
Índice: 543  | Esperado: 1 | Previsto: 0.99926086255287320       | Resultado: CORRETO
Índice: 544  | Esperado: 1 | Previsto: 0.99994502600312740       | Resultado: CORRETO
Índice: 545  | Esperado: 1 | Previsto: 0.99652205486204790       | Resultado: CORRETO
Índice: 546  | Esperado: 1 | Previsto: 0.99998664553631430       | Resultado: CORRETO
Índice: 547  | Esperado: 1 | Previsto: 0.99945428652424370       | Resultado: CORRETO
Índice: 548  | Esperado: 1 | Previsto: 0.99909933578568820       | Resultado: CORRETO
Índice: 549  | Esperado: 1 | Previsto: 0.99976887744180230       | Resultado: CORRETO
Índice: 550  | Esperado: 1 | Previsto: 0.99335622279818600       | Resultado: CORRETO
Índice: 551  | Esperado: 1 | Previsto: 0.99999218914314010       | Resultado: CORRETO
Índice: 552  | Esperado: 1 | Previsto: 0.99998000669461650       | Resultado: CORRETO
Índice: 553  | Esperado: 1 | Previsto: 0.99999778080464350       | Resultado: CORRETO
Índice: 554  | Esperado: 1 | Previsto: 0.99992837374490120       | Resultado: CORRETO
Índice: 555  | Esperado: 1 | Previsto: 0.99990442381220520       | Resultado: CORRETO
Índice: 556  | Esperado: 1 | Previsto: 0.99977628789262920       | Resultado: CORRETO
Índice: 557  | Esperado: 1 | Previsto: 0.99996166498647100       | Resultado: CORRETO
Índice: 558  | Esperado: 1 | Previsto: 0.87295274779697320       | Resultado: CORRETO
Índice: 559  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 560  | Esperado: 1 | Previsto: 0.99999934397806940       | Resultado: CORRETO
Índice: 561  | Esperado: 1 | Previsto: 0.99999727676231130       | Resultado: CORRETO
Índice: 562  | Esperado: 1 | Previsto: 0.99989784413833590       | Resultado: CORRETO
Índice: 563  | Esperado: 1 | Previsto: 0.99971059951223950       | Resultado: CORRETO
Índice: 564  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 565  | Esperado: 1 | Previsto: 0.96359093555028830       | Resultado: CORRETO
Índice: 566  | Esperado: 1 | Previsto: 0.99993999570674010       | Resultado: CORRETO
Índice: 567  | Esperado: 1 | Previsto: 0.99875567792146200       | Resultado: CORRETO
Índice: 568  | Esperado: 1 | Previsto: 0.99998651484431590       | Resultado: CORRETO
Índice: 569  | Esperado: 1 | Previsto: 0.99996004238952550       | Resultado: CORRETO
Índice: 570  | Esperado: 1 | Previsto: 0.99992976546254280       | Resultado: CORRETO
Índice: 571  | Esperado: 1 | Previsto: 0.99964504590651360       | Resultado: CORRETO
Índice: 572  | Esperado: 1 | Previsto: 0.99990508571759440       | Resultado: CORRETO
Índice: 573  | Esperado: 1 | Previsto: 0.99937386888946830       | Resultado: CORRETO
Índice: 574  | Esperado: 1 | Previsto: 0.99914403878973200       | Resultado: CORRETO
Índice: 575  | Esperado: 1 | Previsto: 0.99998349194391940       | Resultado: CORRETO
Índice: 576  | Esperado: 1 | Previsto: 0.99999781782410770       | Resultado: CORRETO
Índice: 577  | Esperado: 1 | Previsto: 0.99990115627928090       | Resultado: CORRETO
Índice: 578  | Esperado: 1 | Previsto: 0.99475124559044570       | Resultado: CORRETO
Índice: 579  | Esperado: 1 | Previsto: 0.99990578342004610       | Resultado: CORRETO
Índice: 580  | Esperado: 1 | Previsto: 0.99999808958782720       | Resultado: CORRETO
Índice: 581  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 582  | Esperado: 1 | Previsto: 0.99999785371690830       | Resultado: CORRETO
Índice: 583  | Esperado: 1 | Previsto: 0.99998790736292880       | Resultado: CORRETO
Índice: 584  | Esperado: 1 | Previsto: 0.98488614720443990       | Resultado: CORRETO
Índice: 585  | Esperado: 1 | Previsto: 0.99350828458514520       | Resultado: CORRETO
Índice: 586  | Esperado: 1 | Previsto: 0.99998188387238070       | Resultado: CORRETO
Índice: 587  | Esperado: 1 | Previsto: 0.99997566379915610       | Resultado: CORRETO
Índice: 588  | Esperado: 1 | Previsto: 0.99999491752005840       | Resultado: CORRETO
Índice: 589  | Esperado: 1 | Previsto: 0.99996827869931360       | Resultado: CORRETO
Índice: 590  | Esperado: 1 | Previsto: 0.99995289584330670       | Resultado: CORRETO
Índice: 591  | Esperado: 1 | Previsto: 0.99999978103900220       | Resultado: CORRETO
Índice: 592  | Esperado: 1 | Previsto: 0.99994263596449920       | Resultado: CORRETO
Índice: 593  | Esperado: 1 | Previsto: 0.99997250320141510       | Resultado: CORRETO
Índice: 594  | Esperado: 1 | Previsto: 0.99985591066722320       | Resultado: CORRETO
Índice: 595  | Esperado: 1 | Previsto: 0.95657617721480570       | Resultado: CORRETO
Índice: 596  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 597  | Esperado: 1 | Previsto: 0.99797577929655980       | Resultado: CORRETO
Índice: 598  | Esperado: 1 | Previsto: 0.99999913585900350       | Resultado: CORRETO
Índice: 599  | Esperado: 1 | Previsto: 0.99999290365773890       | Resultado: CORRETO
Índice: 600  | Esperado: 1 | Previsto: 0.93861035241839550       | Resultado: CORRETO
Índice: 601  | Esperado: 1 | Previsto: 0.76393154356711390       | Resultado: CORRETO
Índice: 602  | Esperado: 1 | Previsto: 0.99947778219485400       | Resultado: CORRETO
Índice: 603  | Esperado: 1 | Previsto: 0.99987623340991100       | Resultado: CORRETO
Índice: 604  | Esperado: 1 | Previsto: 0.99973598033602080       | Resultado: CORRETO
Índice: 605  | Esperado: 1 | Previsto: 0.99913381380032410       | Resultado: CORRETO
Índice: 606  | Esperado: 1 | Previsto: 0.99997351821552000       | Resultado: CORRETO
Índice: 607  | Esperado: 1 | Previsto: 0.78358473437888550       | Resultado: CORRETO
Índice: 608  | Esperado: 1 | Previsto: 0.99894877117796000       | Resultado: CORRETO
Índice: 609  | Esperado: 1 | Previsto: 0.99984504274815700       | Resultado: CORRETO
Índice: 610  | Esperado: 1 | Previsto: 0.99770942755874940       | Resultado: CORRETO
Índice: 611  | Esperado: 1 | Previsto: 0.99999033715184820       | Resultado: CORRETO
Índice: 612  | Esperado: 1 | Previsto: 0.96739539355602920       | Resultado: CORRETO
Índice: 613  | Esperado: 1 | Previsto: 0.99999919082749430       | Resultado: CORRETO
Índice: 614  | Esperado: 1 | Previsto: 0.99853826278253670       | Resultado: CORRETO
Índice: 615  | Esperado: 1 | Previsto: 0.99989911358896480       | Resultado: CORRETO
Índice: 616  | Esperado: 1 | Previsto: 0.99995575668119870       | Resultado: CORRETO
Índice: 617  | Esperado: 1 | Previsto: 0.99997971723521900       | Resultado: CORRETO
Índice: 618  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 619  | Esperado: 1 | Previsto: 0.99999005978876480       | Resultado: CORRETO
Índice: 620  | Esperado: 1 | Previsto: 0.99998413877797310       | Resultado: CORRETO
Índice: 621  | Esperado: 1 | Previsto: 0.99984592136970360       | Resultado: CORRETO
Índice: 622  | Esperado: 1 | Previsto: 0.98228827148696110       | Resultado: CORRETO
Índice: 623  | Esperado: 1 | Previsto: 0.99998553281651270       | Resultado: CORRETO
Índice: 624  | Esperado: 1 | Previsto: 0.99977231010484590       | Resultado: CORRETO
Índice: 625  | Esperado: 1 | Previsto: 1.00000000000000000       | Resultado: CORRETO
Índice: 626  | Esperado: 1 | Previsto: 0.99942550749436960       | Resultado: CORRETO
Índice: 627  | Esperado: 1 | Previsto: 0.99314582317821680       | Resultado: CORRETO
Índice: 628  | Esperado: 1 | Previsto: 0.99999850713439180       | Resultado: CORRETO
Índice: 629  | Esperado: 1 | Previsto: 0.89883886911959760       | Resultado: CORRETO
Índice: 630  | Esperado: 1 | Previsto: 0.90819867226306240       | Resultado: CORRETO
Índice: 631  | Esperado: 1 | Previsto: 0.99993098322179700       | Resultado: CORRETO
